id,word_representation
34,w382662 w354661 w241910 w311583 w26335 w74232 w392167 w217871 w225739 w34893 w382355 w374393 w265585
35,w305957 w254429 w215751 w155034 w287643 w45765 w128292 w359340 w111411 w91223 w249063 w500007 w239044 w107401 w94486 w320917 w200836 w286596 w276473 w303707 w69002 w314686
36,w349134 w277040 w283853 w280823 w221983 w254429 w366000 w217871 w147343 w34893 w289496 w32497 w358149 w280384 w225739 w292000 w200205 w118125 w120979 w311583 w75409
37,w382355 w254516 w7718 w500283 w197783 w193800 w500355 w36882 w311583 w194870 w261297 w277040 w239430 w500039 w221983 w140261 w250138
38,w374768 w392692 w366139 w155034 w145577 w14299 w109047 w217871 w197145 w147936 w171593 w156065 w162756 w342007 w118355 w311583 w135431 w29840 w336335 w71240
39,w366000 w500157 w335611 w240417 w321792 w6691 w1867 w120979 w33587 w217871 w76254 w138576 w247466 w15393 w334392 w365489 w194870 w311583 w383674 w215985
40,w237465 w286461 w34893 w101837 w301607 w333024 w277040 w365489 w250138 w313954 w173257 w283193 w390708 w104397
41,w318673 w356690 w318673 w186076 w151648 w34893 w111248 w277129 w333968 w96683 w221983 w42169 w237465 w356690 w186076 w34893 w312941 w91406 w194827 w45011 w241910
42,w237465 w53495 w306061 w372126 w47982 w66980 w189406 w71392 w217871 w135431 w305202 w342007 w217871 w388612 w39627 w8992 w303279 w181937 w22890 w250138 w103141 w105773 w318673 w45021 w201668
43,w93366 w194870 w393987 w174897 w195317 w271715 w286461 w82341 w89538 w363940 w173688 w399554 w368487 w12685 w275199 w111248 w295346 w276473 w272605 w70969 w322219 w195317 w357832 w186076 w66980 w189105
44,w34893 w5797 w83112 w286461 w286596 w276473 w328241 w62009 w250138 w120979 w239044 w204762 w311859 w180377 w115724 w36882 w395855 w218713 w243012 w194870
45,w248581 w380494 w197783 w162025 w34893 w371640 w391937 w371076 w186076 w84933 w35857 w303336 w173688 w399554 w368918 w333024 w314686
46,w34893 w179065 w500386 w115724 w294820 w33992 w350868 w102910 w135270 w276473 w36882 w282225 w115114 w29880
47,w241780 w332305 w127737 w34893 w223408 w302064 w209018 w384021 w75397 w186076 w34893 w111248 w27432 w163007 w105773 w12216
48,w247655 w270233 w261113 w18470 w337250 w366000 w500012 w306830 w200253 w336139 w27377 w315286 w207912 w1867 w120979 w66980 w155411 w86171 w177163 w33992
49,w372212 w127707 w186076 w282945 w391575 w66980 w88110 w380494 w133070 w241910 w207476 w375088 w6645 w202665 w86171 w158337 w109047
50,w373517 w347736 w66217 w186076 w185000 w162965 w34893 w197783 w39082 w342134 w239430 w315064 w323852 w217871 w89538 w116919 w47586 w323852 w207614 w44158 w63426 w304300 w206393 w15393
51,w186457 w373517 w294269 w209913 w66980 w224831 w195317 w127737 w34893 w111248 w183833 w173688 w347760 w160343 w12685 w217871 w71369 w126631 w384021 w36882
52,w279289 w395855 w61795 w286461 w308610 w232715 w91800 w314686 w217871 w111248 w230707 w368487 w303707 w92187 w314686
53,w254516 w356796 w191555 w270233 w82341 w247655 w270233 w77504 w186076 w382355 w84933 w98208 w241910 w7718 w398740 w266528 w171593 w197783 w193800 w36882
54,w194870 w82026 w182664 w384857 w278986 w250138 w270233 w177420 w151648 w396418 w204121 w309676 w274154 w241910 w143460 w217871 w68193 w332345
55,w157401 w256553 w97300 w286461 w34893 w320917 w261297 w135270 w136665 w365347 w75397 w217871 w191272 w302064 w43656 w384021 w111939
56,w322219 w204762 w150363 w207370 w25638 w500034 w270214 w26335 w138132 w256214 w384021 w71240 w256905 w153164 w225436 w189406 w30992 w374393 w300222 w228165
57,w147907 w104709 w384021 w50316 w290610 w250138 w50563 w311583 w380347 w22590 w217871 w34893 w322775 w62255 w82660 w198528 w376233 w221983
58,w186457 w373517 w294269 w24292 w66980 w224831 w195317 w127737 w34893 w111248 w107938 w217871 w276415 w177163 w33992 w312941 w7718 w263749 w321998 w197783 w193800 w36882
59,w195317 w164832 w381413 w194870 w115114 w286461 w309353 w373517 w209018 w384021 w369717 w337551 w33992 w138132 w111939
60,w254516 w223408 w239924 w331534 w197783 w193800 w120979 w254429 w50563 w311583 w380347 w217871 w34893 w322775 w62255 w6645 w241910 w369266 w62255
61,w286596 w182322 w33992 w48576 w292000 w305137 w182664 w384857 w47586 w235668 w240587 w207614 w386149 w20894 w75959 w242257 w380494 w241910
62,w66980 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w26335 w399113 w251263 w100269 w33992 w34893 w386149 w1647 w70856 w221983 w311583 w234583
63,w371004 w500024 w27013 w30571 w172251 w500188 w8992 w115724 w22890 w366139 w241910 w111248 w370005 w217871 w114650 w332345 w311583 w101837 w131688
64,w194870 w236280 w256905 w207614 w172013 w169548 w195815 w256553 w37419 w218713 w286461 w89538 w215104 w225279 w273391 w193067 w111248 w500379 w121255 w15393 w279289 w378979 w66217 w207614 w194870 w189105 w384336 w236835
65,w248538 w34893 w171137 w221983 w311583 w231719 w378979 w335583 w68504 w372126 w142139 w66801 w374393 w7718 w359330 w115724 w171593 w1867 w120979
66,w342153 w2389 w273510 w120979 w15393 w285359 w86601 w15393 w237465 w256553 w218713 w243012 w194870 w115114 w107942
67,w237465 w102200 w186076 w306817 w286461 w39218 w210532 w34893 w171137 w221983
68,w29880 w84933 w202485 w104709 w384021 w338476 w80220 w47586 w553 w33992 w270233 w177420 w41327 w151648 w155034 w152735 w279541 w48576 w334524 w217871 w279522 w43233 w399290 w279437 w22966 w329599 w7718 w500140 w183833 w241910
69,w194870 w256905 w66217 w207614 w34893 w56481 w37419 w218713 w286461 w34893 w111248 w7718 w373782 w47554 w289292 w333652 w342007 w253354 w34893 w204762 w150363 w207370 w25638 w500034 w186076 w42634 w194870 w292769
70,w194870 w217871 w360297 w301260 w115549 w213509 w500021 w120979 w218713 w225739 w250693 w91672 w84391 w66980 w318673 w334993 w267098 w48776 w241910
71,w254516 w93366 w166487 w257095 w85858 w342532 w241910 w48576 w399113 w34893 w234775 w365489 w15393 w26791 w256897 w168417 w366647
72,w135216 w48776 w121255 w193800 w120979 w301033 w20160 w374393 w194870 w223736 w237465 w302460 w186076 w151648 w378209 w189113 w165609 w126729 w500045 w161756 w189113 w500044 w500046 w123557 w276473 w500485 w500486 w186076 w358094 w86534
73,w186494 w270233 w223897 w185379 w116919 w195698 w29840 w342007 w127064 w203588 w101681 w34893 w286596 w261297 w209018 w384021 w138132 w75397 w34893 w82341 w111498 w279389
74,w195317 w256553 w87218 w70995 w144920 w187552 w376672 w85858 w173215 w241910 w223408 w217871 w392128 w66980 w373517 w202485 w81482 w111709 w271189 w342007
75,w177633 w205991 w336842 w384021 w290610 w250138 w112319 w165609 w288320 w183524 w384021 w1867 w120979 w70293 w194427 w311215 w42169 w256897 w270233 w33502 w269165 w82341 w370005 w66217
76,w282945 w66980 w165326 w305137 w134152 w318823 w361596 w118125 w120979 w256905 w158103 w247655 w270233 w398645 w381413 w194870 w358149 w239430 w162756 w255783 w342007 w244632 w217871 w187972 w221682 w379800
77,w254516 w186648 w302431 w138132 w250138 w207614 w255050 w254429 w311583 w358077 w386524 w217871 w500043 w304713 w266998 w22890 w36882
78,w117677 w121255 w193800 w392167 w266998 w256905 w292000 w217871 w148650 w233042 w207614 w20894 w247655 w500010 w136109 w2770 w382662 w116919 w376672 w321998 w325608
79,w157401 w229673 w256553 w97300 w286461 w34893 w380494 w239430 w333524 w221983 w217871 w115724 w314686
80,w334904 w225739 w194870 w127234 w368809 w241910 w217871 w286596 w276473 w133211 w92187 w70969 w217871 w230409 w500012 w186457 w155034 w378209 w206066 w230612 w256086 w314686
81,w89538 w380494 w15393 w254429 w19283 w302297 w207614 w293558 w16587 w29840 w209018 w384021 w1867 w120979
82,w194870 w371640 w217871 w301260 w320917 w120979 w218713 w225739 w250693 w91672 w84391 w66980 w318673 w334993 w395130 w165609 w228248 w70969
83,w186494 w270233 w223897 w330842 w185379 w327385 w29840 w171137 w90685 w36882 w48576 w34893 w108179 w45011 w342532 w221983 w34893 w82341 w111498 w279389
84,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w374393 w34893 w111248 w181937 w394746 w207769 w70856 w221983 w34893 w386149 w317619 w112319 w165609 w173915 w225279 w273391 w6645 w109047
85,w500005 w376233 w221983 w264542 w240587 w194870 w294269 w69057 w374393 w106327 w270233 w261113 w374393 w247655 w204698 w34893 w253845 w20297 w194870 w180425 w197783 w143460
86,w195317 w356690 w185000 w194870 w300670 w156065 w286596 w276473 w223408 w68021 w12685 w311583 w169083 w240417 w153315 w36882
87,w34893 w385368 w255783 w392167 w48576 w292000 w305137 w182664 w384857 w47586 w235668 w240587 w305925 w207614 w20894 w500324 w241910
88,w34893 w3226 w195698 w118125 w120979 w48576 w292000 w182664 w384857 w47586 w235668 w240587 w305925 w207614 w386149 w20894 w158353 w138576 w30585 w388086 w267864 w123298
89,w318673 w350483 w356690 w318673 w151648 w34893 w111248 w39218 w144920 w187552 w276473 w217871 w188324 w250138 w42169 w237465 w356690 w186076 w34893 w312941 w232128 w183833 w77002 w361972 w347032 w172717 w273391 w193067
90,w322219 w26335 w74232 w197783 w253266 w123298 w123298 w270214 w338587 w162756 w283853 w342007 w311583 w188064 w251288 w256905 w153164 w225436 w189406 w30992 w374393 w300222 w228165
91,w254516 w356796 w191555 w270233 w245065 w247655 w270233 w77504 w186076 w382355 w84933 w7718 w120174 w384336 w186648 w342007 w111248 w121255 w193800 w369717 w209018 w384021 w293013 w334456
92,w194870 w236280 w256905 w66217 w207614 w172013 w169548 w256553 w37419 w218713 w286461 w89538 w54718 w22890 w285689 w163007 w111248 w279541 w222897 w300610 w1867 w120979 w279289 w378979 w66217 w207614 w194870 w189105 w384336 w236835
93,w151648 w93366 w133070 w48576 w309353 w34893 w44598 w216527 w115724 w256214 w384021 w71240 w26791 w256897 w168417 w366647
94,w146650 w107481 w254429 w66980 w34893 w338587 w146650 w398736 w34893 w170522 w256214 w384021 w75397 w34893 w285281 w145577 w162756 w553 w342007
95,w194870 w82026 w182664 w384857 w278986 w250138 w192464 w270233 w177420 w151648 w204121 w63426 w118125 w120979 w217871 w290766 w22890 w273956 w70969
96,w61795 w111248 w300261 w184773 w221585 w318673 w234583 w113935 w331534 w553 w376233 w221983 w311583 w333524 w500172 w86171 w241910
97,w180757 w359330 w115724 w70673 w256214 w71240 w256905 w71369 w20434 w35857 w217871 w279437 w20894 w364496 w32424 w166204 w241910
98,w256897 w500001 w128292 w253354 w254516 w102910 w374393 w20297 w345243 w173430 w132272 w250138 w34893 w277040 w365489 w120979 w250138
99,w247655 w270233 w261113 w18470 w337250 w366000 w378735 w500012 w306830 w158353 w286596 w152728 w241910 w204121 w390708 w292000 w181937 w133070 w241910
100,w312826 w319927 w22890 w392167 w372706 w144920 w187552 w280823 w70293 w311215 w5348 w42169 w256897 w270233 w33502 w269165 w82341 w370005 w66217
101,w374768 w392692 w156686 w197783 w217871 w204762 w398740 w391856 w230061 w150422 w7718 w194870 w131051 w386275 w36882
102,w50316 w248538 w376233 w250138 w291764 w329599 w91800 w314686 w70293 w194427 w311215 w5348 w42169 w256897 w33502 w269165 w82341 w370005 w66217
103,w195317 w374666 w194870 w167540 w388071 w82026 w126394 w34893 w111248 w204762 w500015 w319646 w36882 w217871 w111248 w204762 w101681 w257725 w163718 w314686 w125056 w42589 w225739 w162965
104,w276703 w207614 w305202 w158353 w300365 w112319 w165609 w236919 w15393 w239661 w311583 w70440 w48576 w85032 w311583 w265585 w7718 w39302 w305202 w171593 w60571 w294820 w33992
105,w195317 w157577 w194870 w20160 w374393 w194870 w178656 w195317 w146990 w90685 w286461 w189406 w396039 w289496 w242452 w158353 w151285 w180757 w48776 w314686 w355829 w253354 w311583 w34893 w10065 w20780 w217871 w230090 w388086 w267864 w15393
106,w334904 w225739 w397842 w364496 w120979 w217871 w204762 w150363 w25638 w1867 w120979 w217871 w500012 w186457 w155034 w236731 w378209 w173688 w85858 w68021 w380494 w241910
107,w155918 w270091 w84391 w105773 w500031 w285847 w66980 w84933 w500032 w127737 w500033 w261297 w101837 w136665 w249337 w221983 w230409 w282136 w314231 w105773 w194130 w63426 w245065 w228840 w109047
108,w500042 w81698 w194870 w221366 w26509 w66980 w34893 w121255 w193800 w289496 w217871 w89538 w193306 w120979 w252835 w193800 w70856 w305410 w33992
109,w194870 w225739 w194870 w333652 w332345 w4545 w34893 w374708 w254516 w187397 w374393 w384027 w132739 w204762 w500092 w305202 w121255 w105389
110,w386891 w391558 w500002 w374574 w127737 w34893 w286083 w298189 w333024 w221983 w105773 w194870 w12216 w34893 w87179 w289496 w195698 w254960 w193067
111,w500126 w240587 w286461 w34893 w145577 w20297 w23969 w84287 w109896 w255783 w198565 w202996 w376233 w250138 w83808 w276703 w359330 w135431 w36882
112,w66980 w261297 w500039 w376233 w250138 w277040 w365489 w380494 w376233 w221983 w311583 w356634 w234583 w237465 w256553 w218713 w194870 w115114 w186457 w107942
113,w386891 w374574 w127737 w34893 w286083 w8992 w359330 w138576 w15393 w105773 w194870 w217871 w34893 w87179 w289496 w500069 w344516 w373075 w173430 w15393
114,w237465 w53495 w306061 w372126 w47982 w66980 w189406 w71392 w127234 w26335 w74232 w276703 w250138 w217871 w500165 w74022 w193800 w342007 w103141 w105773 w318673 w45021 w201668
115,w135216 w121255 w193800 w1867 w120979 w301033 w194870 w20160 w374393 w194870 w223736 w237465 w186076 w151648 w378209 w209530 w121255 w314686 w186076 w358094 w86534
116,w34893 w374393 w83112 w286461 w295801 w385368 w263923 w241910 w311583 w74767 w71240 w395855 w243012 w194870 w10271
117,w373517 w256905 w66217 w186076 w185000 w162965 w34893 w197783 w39082 w306583 w293648 w197783 w10265 w89538 w206428 w273956 w276473 w115771 w141635 w314686 w341569 w500081 w500082 w373517 w44158 w65160 w500083
118,w186457 w373517 w294269 w209913 w24292 w66980 w224831 w195317 w34893 w111248 w363771 w283741 w338587 w123298 w217871 w223408 w290766 w500091
119,w372212 w127707 w186076 w282945 w391575 w66980 w204762 w150363 w159776 w115724 w236919 w15393 w111613 w380494 w241910
120,w247655 w292000 w254429 w342153 w186076 w194870 w141327 w161948 w66980 w34893 w270788 w162756 w276577 w94172 w197783 w193800 w120979 w338476 w80220 w173688 w399554 w385444 w109047 w217871 w39294 w225739 w172013 w34893 w308584
121,w279289 w378979 w41024 w389319 w186076 w500005 w241910 w233042 w337250 w302106 w215985 w161289 w115724 w241910
122,w195317 w256553 w37419 w193846 w186076 w194870 w6718 w286461 w361470 w358736 w94172 w371438 w15393 w261297 w277040 w239430 w174229 w241910
123,w325666 w256553 w61795 w90685 w66980 w254516 w240313 w257531 w111248 w164005 w105918 w173688 w85858 w221983 w311583 w320081 w390708
124,w237465 w125056 w67524 w230090 w286461 w34893 w89538 w261297 w343216 w82660 w198528 w376233 w221983 w311583 w34893 w99802 w7643 w173688 w94172 w75397
125,w364852 w84933 w327517 w311583 w171593 w193067 w239332 w48576 w239332 w264542 w245977 w204762 w500092 w305202 w338476 w331534 w121255 w105389
126,w374666 w194870 w167540 w388071 w82026 w126394 w225739 w34893 w111248 w27013 w286596 w175602 w118125 w120979 w217871 w111248 w202316 w118125 w163007 w391554 w125056 w42589 w162965
127,w270233 w261113 w241392 w158353 w500001 w708 w93240 w1647 w200253 w69057 w266604 w75397 w500481 w395130 w500715 w236725 w6645 w241910 w118355 w61358 w71392
128,w237465 w189406 w279437 w194870 w351537 w138132 w206393 w15393 w59496 w34893 w189307 w352013 w144920 w187552 w387205 w241910
129,w318673 w350483 w356690 w318673 w186076 w34893 w111248 w50555 w234775 w48776 w376233 w42169 w237465 w356690 w151648 w34893 w312941 w96683 w272605 w15393
130,w105773 w330032 w236725 w238507 w1867 w120979 w380347 w115724 w396025 w185078 w36882 w194870 w74442 w126729 w305814 w399845 w34893 w182976 w394873 w141635 w66535 w80220 w255783 w15393
131,w305957 w254429 w215751 w155034 w287643 w45765 w128292 w66980 w111411 w236919 w3366 w162756 w342007 w239044 w311583 w94486 w320917 w280631 w198528 w1867 w120979
132,w220579 w270233 w177420 w391470 w382355 w34893 w204762 w150363 w25638 w135270 w1867 w120979 w311583 w380494 w317814 w256214 w384021 w71240 w207614 w34893 w152575 w20297
133,w147907 w158353 w276577 w94172 w360424 w323852 w254429 w50563 w311583 w380347 w22590 w217871 w34893 w322775 w1867 w322396 w197783 w193800
134,w50127 w217871 w163419 w374012 w93366 w120502 w217871 w368918 w19283 w236731 w186076 w149925 w339655 w374393 w34893 w280631 w198528 w29840 w345757 w1867 w120979 w44496 w333024 w195698 w1867 w120979
135,w162834 w232128 w119442 w151648 w261297 w32424 w166204 w277040 w376233 w221983 w34893 w333985 w85858 w376233 w250138
136,w500024 w27013 w30571 w144920 w172251 w115549 w213509 w500021 w120979 w222757 w370005 w217871 w500069 w344516 w373075 w115724 w22890 w241910
137,w195317 w256553 w70995 w186457 w59869 w286461 w34893 w223408 w267098 w48776 w241910 w217871 w140261 w176441 w94172 w500202 w111939
138,w373517 w347736 w159941 w162965 w39218 w223408 w500013 w296780 w213639 w331534 w36882 w93366 w45765 w34893 w111248 w261297 w63426 w118125 w120979
139,w188621 w234583 w96414 w50316 w33992 w254429 w19283 w302297 w207614 w293558 w113361 w53277 w395130 w165609 w386370 w500026
140,w127707 w186076 w282945 w391575 w380881 w66980 w377406 w241910 w500221 w158353 w96683 w232277 w15393 w388086 w267864
141,w237465 w125056 w67524 w217871 w230090 w34893 w89538 w7718 w373782 w47554 w500013 w171593 w342007 w311583 w34893 w140360 w241910
142,w162834 w232128 w293558 w119442 w26335 w74232 w378798 w123298 w34893 w239430 w234583 w276473 w217871 w188324 w250138
143,w349239 w7718 w109468 w197783 w193800 w171593 w36882 w356796 w326106 w34893 w175250 w217578 w186076 w349078 w7718 w134434 w162196 w39222 w61795 w119162 w241910
144,w383437 w374393 w34893 w87179 w289496 w24134 w206393 w15393 w311583 w373517 w121255 w193800 w120979 w340366 w120979
145,w232128 w293558 w119442 w151648 w380347 w236919 w366139 w217871 w63426 w376233 w221983
146,w371473 w227401 w66980 w213553 w240385 w280823 w221983 w305137 w8052 w217871 w8992 w320081 w112319 w165609 w256214 w384021 w46476 w69002 w24656 w1867 w120979
147,w256553 w182887 w120783 w500074 w338476 w80220 w109047 w186076 w240587 w334524 w217871 w331536 w165926 w129497 w241910 w186076 w148781
148,w261113 w366000 w744 w96683 w45374 w15393 w33587 w343216 w26335 w277040 w15393 w334392 w365489 w194870 w5328 w383674 w215985
149,w318673 w121255 w266998 w353238 w333024 w209018 w384021 w33992 w125056 w28453 w318673 w253354 w311583 w207476 w375088 w6645 w202665 w86171 w241910
150,w254516 w338476 w80220 w47586 w169896 w82660 w198528 w250138 w356796 w326106 w175250 w217578 w186076 w337250 w349078 w50555 w234775 w48776 w376233
151,w29880 w500010 w219120 w279437 w173137 w369717 w205991 w50316 w33992 w155034 w254429 w42500 w186076 w97583 w194870 w311583 w189406 w369089 w371640 w382355 w374393 w382662 w122531 w111248 w273956 w208909 w198528
152,w500005 w34893 w171137 w221983 w254429 w366000 w217871 w147343 w34893 w289496 w32497 w280384 w225739 w292000 w101837 w20978 w366139 w241910
153,w247655 w270233 w261113 w241392 w500001 w708 w93240 w150404 w384021 w248538 w338476 w80220 w47586 w188324 w376233 w250138 w209530 w47554 w314686
154,w75959 w380494 w280823 w221983 w254429 w366000 w217871 w34893 w289496 w32497 w358149 w280384 w225739 w292000 w101837 w209663 w500219 w333652 w15393
155,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w246224 w123557 w368487 w276473 w12685 w48576 w34893 w380347 w115724 w68193 w44496 w185790 w36882
156,w318673 w350483 w356690 w318673 w186076 w151648 w111248 w21931 w378784 w388301 w185790 w36882 w42169 w237465 w356690 w151648 w34893 w312941 w10423 w15393
157,w50127 w217871 w163419 w374012 w93366 w120502 w217871 w368918 w19283 w186076 w194870 w149925 w339655 w374393 w34893 w286596 w276473 w54702 w282514 w118125 w120979 w121255 w222970 w91800 w314686
158,w142023 w356690 w186076 w309049 w373517 w6691 w275199 w286461 w500200 w286596 w276473 w362009 w50916 w386149 w186076 w5713 w195317 w356690 w186076 w398645 w286461 w204762 w150363 w207370 w25638 w500034
159,w66980 w169083 w240417 w236919 w15393 w136181 w283193 w103497 w172238 w232233 w395130 w165609 w340323 w34893 w357333 w214312 w274154 w342007 w237465 w256553 w218713 w194870 w115114 w186457 w107942
160,w34893 w341569 w338476 w80220 w193800 w121735 w250138 w195698 w33841 w198149 w314686 w115114 w29880 w130532
161,w195317 w356690 w186076 w194870 w300670 w156065 w231389 w138576 w15393 w311583 w369266 w159743 w233699 w163007 w66980 w222267 w30845
162,w195317 w356690 w186076 w185000 w194870 w156065 w171593 w36882 w253354 w267864 w273510 w500056
163,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w317619 w18330 w500351 w15393 w93366 w45765 w34893 w111248 w353018 w34104 w207269 w197783 w193800 w36882
164,w195317 w236352 w186076 w151648 w155034 w34893 w385648 w500103 w368487 w24656 w392147 w121255 w314686
165,w105773 w391059 w173688 w85858 w46640 w325608 w186076 w375618 w376233 w193067 w194870 w74442 w365738 w126729 w305814 w399845 w34893 w182976 w394873 w304300 w138576 w15393
166,w195317 w127737 w261297 w250980 w392167 w311583 w162756 w120502 w34893 w282140 w47586 w323852 w186076 w194870 w247654 w500743 w15393
167,w195317 w256553 w39218 w266998 w353238 w333024 w209018 w384021 w33992 w66980 w194870 w13069 w42169 w185379 w34893 w111248 w136665 w205991 w349239 w15393
168,w261113 w366000 w30899 w197783 w193800 w1867 w120979 w217871 w343216 w70856 w222897 w250138 w334392 w365489 w194870 w311583 w383674 w215985
169,w147907 w239430 w70856 w234583 w24656 w376233 w250138 w254429 w50563 w311583 w380347 w22590 w217871 w322775 w62255 w382662 w8634 w331534 w553 w111939
170,w34893 w5797 w374393 w286461 w234583 w113935 w36882 w311583 w382662 w111248 w381553 w293013 w315064 w323852 w218713 w243012 w194870 w10271
